text,true_label,predicted_label
That force causes the brain inside the skull to move away from the site of impact,0,0
Most people probably wouldn't want to eat two or three as that's quite a lot of oranges,1,0
The teacher thinks the curriculum may need revision,1,1
The stock market rallied after the midday update,0,1
There is a specific contraindication for the pill that does not apply to the injection,0,1
The university approved funding for three new interdisciplinary research labs,0,1
The proposal may seem ambitious to many observers,1,1
The garden bloomed with wildflowers in the warm sunshine,0,1
We can correct myopia with spectacles and contact lenses as we have for a long time,1,0
Critics believe the decision may hurt small business owners,1,1
if people in the United States and Europe can get over the ick edible insects could revolutionise food systems,1,0
Several analysts think the revised tax framework may influence corporate investment decisions over the next fiscal cycle,1,1
The public works department reopened the highway after completing repairs,0,0
People carry bacteria as part of their skin microbiome and can shed them in large numbers,1,0
Some analysts think the labor shortage may continue and could constrain growth across multiple sectors,1,1
The investigative panel submitted its findings to the minister on Friday morning,0,1
We canâ€™t expect a shot that we get in our arm to put up this magic force shield that blocks those respiratory viruses from entry in our nose,0,0
Plant-based meats don't trigger the same disgust response as insects,0,0
If you are struggling with alcohol use or addiction you should seek professional or medical careTrusted Source for assistance,0,0
Fibre also appears to help the body get rid of bile acids which lowers cholesterol thus decreasing the risk of cardiovascular disease,1,0
The legislature adjourned after passing the annual budget package,0,0
The harvest yielded record amounts this year,0,0
Experts believe the negotiations might stall next month,1,1
The company released its annual financial report today,0,0
The distinctive difference is the pill provides greater flexibility in how patients choose to take their medication,0,1
The study suggests that the vaccine could last longer,1,1
Consumer confidence might fall further in rural areas,1,1
The most obvious and impactful change is the removal of the psychological and physical barrier of self-injection,0,1
If we're willing to commit we can not only get the cardiovascular benefits but also develop the heart of an athlete,1,0
The dangers of contact sports have actually been known about for almost 100 years,0,0
It seems that demand could stay strong through the quarter,1,1
The team won the championship for the first time,0,0
Scientists suggest the theory may need further testing,1,1
Several experts believe the energy transition may create market volatility that could affect pricing structures,1,1
